27084	41492
27084	49250
27084	61386
27084	74208
27085	28906
27085	44620
27085	59193
27085	75942
27085	98669
27088	45886
27088	77857
27090	70520
27090	88230
27091	40165
27091	46983
27091	47150
27091	49051
27091	96803
27092	33092
27092	48056
27094	76245
27094	91010
27095	96466
27096	56063
27096	69459
27096	78189
27096	93070
27097	50016
27097	87629
27099	62711
27099	87592
27100	39818
27100	59131
27101	46468
27101	62900
27101	98105
27103	87747
27104	33404
27104	89195
27104	91381
27104	95900
27105	61785
27105	83661
27105	93516
27106	40180
27106	99164
27109	29460
27109	33532
27109	41671
27109	60127
27109	60138
27111	53233
27112	29359
27112	54153
27112	58618
27112	66021
27112	91275
27112	91908
27113	30186
27113	30438
27113	51394
27113	60993
27113	69671
27113	79410
27114	46039
27117	80109
27120	58222
27121	29804
27121	36120
27121	49002
27121	85911
27121	91246
27122	34983
27122	49358
27122	54468
27122	91361
27123	27883
27123	54518
27123	72557
27123	97577
27124	32201
27124	88782
27126	40740
27126	56848
27127	47479
27127	77140
27127	88573
27128	37637
27129	45506
27130	28704
27130	36064
27130	64794
27131	59405
27131	98294
27132	67507
27133	45761
27133	46450
27134	45629
27134	47963
27134	57424
27134	61627
27134	67098
27134	74426
27135	30892
27135	42932
27135	65330
27135	70710
27136	36238
27136	50762
27136	73452
27136	90761
27137	28220
27138	60929
27139	31066
27139	36754
27139	40353
27139	45684
27139	52549
27139	56854
27139	77188
27139	80114
27139	81031
27139	90173
27139	96572
27140	34447
27141	32897
27141	42896
27141	44881
27141	65039
27141	65414
27141	79548
27141	96082
27143	44652
27143	79674
27144	68515
27144	76421
27144	86892
27144	89988
27144	98182
27145	37367
27145	43604
27145	80051
27145	83619
27145	91311
27146	49734
27146	63751
27147	36437
27148	50685
27149	79694
27150	31519
27150	55757
27150	56912
27151	29566
27153	68410
27156	46368
27157	37483
27157	77373
27158	28089
27158	28431
27158	40681
27158	42868
27158	75384
27161	40890
27163	29520
27163	48222
27163	79472
27164	30600
27164	39862
27164	47814
27164	77169
27164	78508
27164	94589
27165	44840
27165	88038
27166	46479
27166	49810
27166	58124
27166	59352
27166	68658
27166	83119
27167	46072
27167	56920
27167	60671
27167	62931
27167	73483
27168	34042
27168	36350
27168	48101
27168	74097
27168	74108
27168	74968
27168	92036
27168	94418
27169	35103
27169	67971
27170	27798
27170	39795
27170	53211
27170	85496
27172	33771
27172	34884
27172	54899
27172	65003
27173	33250
27173	43252
27173	59989
27173	63406
27174	29518
27174	31106
27174	44025
27175	84781
27175	95150
27176	67793
27176	70772
27176	75199
27178	84349
27178	86151
27179	38703
27180	35570
27180	36132
27180	44529
27180	44765
27180	50914
27180	72831
27180	86273
27181	63450
27181	72964
27182	28375
27183	66257
27184	62761
27186	59483
27187	67605
27188	78570
27189	39817
27189	45857
27189	47608
27189	51868
27189	61792
27189	66964
27191	71615
27191	85152
27192	38191
27193	31551
27193	54808
27193	64605
27194	36054
27194	38353
27194	46179
27194	58649
27194	58786
27194	64211
27194	83780
27194	94378
27195	47550
27195	59570
27196	45794
27196	67745
27197	36799
27197	46603
27197	65430
27197	69029
27197	72150
27197	77185
27197	89676
27197	91645
27197	97239
27198	40142
27198	49396
27199	80451
27199	88942
27201	98296
27202	51155
27203	32284
27203	37495
27203	62858
27205	41255
27205	45219
27205	62246
27205	96819
27206	35871
27206	75507
27207	74165
27207	89338
27207	96275
27207	99292
27208	32529
27208	68934
27208	72142
27209	39859
27209	41509
27209	52991
27212	46521
27212	48428
27212	54493
27212	59087
27212	65486
27213	32145
27213	51080
27214	34890
27214	36321
27214	45029
27215	51697
27215	52622
27217	28351
27217	48443
27218	66473
27219	31736
27220	74649
27220	96120
27221	36519
27221	37253
27221	66991
27221	69545
27222	98049
27223	38083
27223	43430
27223	45693
27223	47578
27223	66140
27223	66728
27223	93476
27223	95057
27225	45351
27225	83214
27226	42148
27226	65268
27226	78856
27227	29186
27227	35002
27227	69596
27227	79619
27227	81462
27229	41123
27229	43970
27229	67692
27229	70386
27229	90651
27230	82480
27231	58458
27231	64675
27231	67540
27232	72654
27233	37571
27233	79405
27234	28001
27235	30553
27235	37335
27237	27435
27237	60426
27238	54409
27239	35144
27241	39541
27241	43537
27241	55836
27242	62250
27242	72398
27242	72545
27242	89175
27244	46759
27244	55063
27246	41589
27246	50495
27246	65859
27246	70401
27247	39232
27247	82978
27248	33278
27248	56670
27248	70147
27250	27656
27251	33225
27251	35641
27251	53621
27251	70191
27251	77331
27251	91544
27253	42189
27253	56998
27253	89240
27255	29691
27255	33321
27255	33969
27255	36337
27256	29329
27256	76263
27257	98340
27258	35068
27258	39613
27258	39756
27258	51018
27258	74778
27259	39584
27260	27271
27260	84573
27261	28421
27261	56208
27261	63670
27261	67101
27261	89395
27262	59628
27263	32132
27263	97071
27264	35600
27264	38937
27264	44142
27264	64708
27264	72231
27264	78434
27265	32927
27266	71381
27268	35753
27269	40548
27269	47167
27269	87176
27270	47738
27270	55945
27270	75685
27272	29389
27272	35939
27272	45634
27272	72725
27272	96784
27274	35833
27274	63597
27274	96934
27276	81568
27278	39841
27279	55562
27279	74548
27281	38323
27281	57598
27281	59271
27283	52341
27283	74437
27283	76459
27284	30287
27285	59240
27285	66800
27285	74678
27286	42141
27286	66456
27286	98965
27287	36920
27287	83175
27288	45292
27288	68299
27288	68890
27288	84392
27288	87775
27289	28689
27289	39747
27289	60508
27291	40228
27291	41318
27291	41719
27291	81369
27294	27997
27294	37698
27294	50374
27294	71412
27295	77201
27296	43055
27296	47881
27296	65588
27297	56210
27297	93441
27298	29644
27298	33416
27298	55532
27298	59429
27298	81738
27300	67836
27300	82195
27300	89880
27301	95633
27302	30774
27302	59273
27304	41981
27304	50758
27304	86657
27306	27911
27306	82862
27306	96161
27307	34935
27307	39957
27307	45110
27307	55746
27307	61495
27307	73739
27307	86832
27308	42804
27313	29810
27314	68268
27314	79976
27315	61998
27321	33435
27322	27970
27322	50806
27322	53409
27322	59171
27323	32624
27324	43134
27324	63593
27324	65551
27324	66285
27324	66765
27324	99284
27326	78079
27327	49159
27327	67831
27328	68992
27329	28211
27329	91003
27332	63416
27332	65906
27334	44679
27335	85751
27337	46601
27339	48157
27340	32042
27340	87914
27341	37533
27341	47231
27341	53526
27342	64103
27343	39025
27343	63946
27345	45906
27345	81094
27345	93227
27346	33208
27346	63281
27346	72134
27346	85704
27347	52011
27348	27667
27348	46483
27348	57474
27348	59386
27348	59657
27348	65212
27348	69582
27348	72898
27349	46747
27350	35809
27350	36189
27350	56171
27350	57457
27350	66153
27350	74546
27351	28738
27351	81632
27352	34697
27352	53702
27352	93207
27352	95324
27353	30462
27353	59766
27355	31980
27355	58596
27355	60644
27355	64826
27355	68556
27356	38177
27356	77344
27357	66595
27358	32200
27358	75829
27359	27928
27359	28172
27359	31842
27359	56879
27360	53482
27360	94817
27362	52822
27362	61058
27362	72012
27363	49482
27364	52028
27364	52157
27364	84922
27367	76477
27368	52484
27368	62392
27370	56622
27370	64193
27370	67352
27370	86347
27370	95770
27371	28250
27371	51375
27371	87387
27372	28269
27372	49060
27374	31362
27374	41317
27374	66604
27374	75625
27374	87502
27375	29391
27375	47305
27376	42086
27377	38782
27377	77734
27377	79323
27378	52409
27379	75812
27380	36486
27380	39498
27380	64539
27380	66363
27380	80247
27380	86486
27381	31302
27381	41948
27382	32240
27382	63422
27383	32978
27383	92342
27384	55167
27384	66755
27384	87583
27384	88113
27386	55679
27386	73759
27386	98086
27387	32694
27387	79240
27387	88163
27388	28996
27388	37674
27388	58666
27389	39441
27389	53570
27389	54815
27390	35924
27390	49881
27390	85416
27391	61774
27391	68972
27391	88135
27395	28483
27395	45015
27395	58668
27396	36528
27397	89778
27398	32304
27399	61075
27399	65635
27399	81595
27399	92156
27400	29857
27400	38033
27402	42094
27408	28653
27408	35161
27408	41406
27408	99975
27410	37362
27410	38131
27410	84463
27410	86136
27411	94540
27411	98240
27412	46791
27413	32343
27414	43620
27414	53297
27414	65005
27414	65986
27414	75337
27414	94997
27416	81983
27417	41229
27418	77391
27419	27806
27420	62308
27420	94415
27422	50467
27423	67710
27423	87815
27424	67217
27425	35887
27425	80289
27427	38376
27427	46221
27429	42924
27429	47552
27430	30683
27430	44882
27432	35338
27432	51481
27432	53435
27432	56222
27432	91136
27433	34251
27433	52947
27433	54847
27433	55113
27433	58877
27433	82176
27435	91451
27436	86326
27437	33888
27437	47820
27437	74187
27437	91757
27438	42502
27438	44935
27438	70460
27439	34899
27440	59214
27441	57380
27441	61358
27441	67346
27442	43825
27442	52006
27442	86769
27442	96739
27443	33806
27443	77027
27444	29168
27445	49609
27445	66759
27445	70806
27446	35889
27446	57926
27447	83460
27448	48803
27450	79193
27450	87196
27451	30189
27451	49169
27451	87151
27451	89305
27453	59386
27453	63467
27453	72162
27453	73904
27453	82519
27453	95854
27454	31284
27454	43642
27455	36491
27455	53794
27455	72105
27456	76480
27457	36645
27457	56945
27457	57927
27457	66407
27459	86875
27460	34003
27466	28382
27466	91935
27469	31082
27469	77325
27470	31253
27472	41421
27472	50008
27472	73327
27472	81221
27474	44659
27475	78227
27475	83981
27476	95641
27477	55717
27477	57494
27477	66470
27478	98625
27479	71174
27479	82770
27480	35648
27480	42071
27480	43811
27480	61091
27480	68348
27482	42471
27482	48408
27482	85213
27485	31663
27486	31722
27486	41262
27487	28455
27487	55735
27487	56399
27488	68061
27489	35898
27489	62869
27489	62910
27489	67713
27489	75895
27490	39264
27490	41638
27490	69681
27490	98934
27492	31379
27492	78668
27493	38776
27493	62009
27493	64486
27494	77837
27496	31152
27496	44315
27496	66127
27496	87297
27497	71814
27498	53102
27499	34617
27499	48829
27500	98386
27501	58049
27501	62563
27503	56040
27504	55613
27505	57084
27505	93597
27506	48641
27506	62813
27506	66244
27506	72816
27506	95501
27509	37918
27509	70064
27510	39382
27510	56444
27510	65612
27510	72236
27510	85473
27510	88263
27511	52708
27512	31656
27512	65373
27515	44246
27515	63468
27515	74380
27516	38622
27517	32603
27520	44637
27520	49747
27520	50401
27521	29219
27525	40485
27525	59584
27526	53548
27526	82297
27527	71752
27527	79907
27528	55506
27528	67642
27529	49335
27529	49414
27529	55008
27529	67695
27529	70402
27529	95837
27529	97360
27532	37820
27532	40901
27532	45946
27532	69484
27532	74005
27532	97140
27532	97465
27535	88524
27535	89101
27535	98082
27537	33453
27537	37105
27538	34456
27539	29649
27539	55019
27540	31307
27540	31381
27540	37054
27540	47661
27540	69816
27541	32168
27541	81638
27541	84847
27542	56236
27543	56773
27543	98141
27546	43949
27546	45675
27546	86252
27547	96209
27549	44647
27551	55563
27551	98248
27552	80616
27553	33545
27553	36199
27553	42940
27553	85556
27553	99888
27554	61032
27555	31266
27555	44616
27555	44623
27556	36241
27556	53611
27557	46009
27558	28908
27558	33581
27560	29089
27562	33370
27562	83869
27562	93140
27564	41040
27564	41775
27564	50336
27564	99529
27565	28023
27565	45796
27566	90725
27567	56012
27567	79236
27568	33647
27568	62433
27568	84640
27569	32704
27569	66197
27569	79310
27570	37712
27570	40275
27571	76157
27571	91930
27573	47947
27573	95674
27574	47773
27574	58609
27574	65431
27574	78240
27574	93604
27577	46365
27577	65083
27578	78348
27579	84963
27581	58696
27583	36402
27584	85550
27585	27924
27585	31160
27585	57478
27585	97177
27586	51801
27588	48612
27588	50173
27589	93960
27593	53602
27593	77647
27593	79441
27594	34021
27594	61917
27595	30024
27595	42234
27595	48865
27595	80318
27596	29848
27596	54807
27596	68029
27597	47140
27597	74211
27597	94611
27598	29323
27598	49665
27598	71548
27598	95417
27601	50630
27601	78925
27601	85621
27602	46557
27603	29877
27603	40704
27603	41632
27603	42299
27603	50850
27603	70491
27603	89150
27607	74853
27608	59734
27608	76947
27609	39146
27609	41316
27609	79189
27610	40937
27610	71919
27613	34905
27613	47025
27613	55992
27614	51861
27614	56679
27615	75364
27616	32095
27616	36142
27616	41007
27616	80835
27617	34595
27618	39920
27619	55194
27619	69064
27620	80227
27620	89475
27620	93432
27621	76506
27622	36614
27622	39252
27622	66365
27622	98723
27623	28951
27623	43046
27623	64878
27624	92051
27624	92625
27625	33990
27625	54023
27626	28820
27629	47029
27629	79041
27630	80846
27631	55555
27631	66583
27633	39009
27633	75129
27633	97600
27636	28021
27637	38585
27637	59458
27637	60892
27638	37710
27639	58759
27639	70100
27641	98446
27642	79394
27643	33511
27643	38473
27643	49300
27643	66954
27643	80629
27643	95511
27643	96592
27644	62895
27645	30432
27646	52096
27646	60143
27647	36267
27647	39415
27647	89946
27647	99825
27648	76067
27650	36757
27650	53777
27650	58893
27651	28422
27651	43213
27651	46821
27651	67909
27651	72314
27651	90075
27652	44942
27652	66126
27652	74519
27652	95226
27653	28097
27653	32170
27653	60806
27654	88113
27655	58948
27655	86243
27657	33953
27657	34649
27657	44231
27657	46423
27657	47744
27657	47779
27657	70922
27657	71310
27657	77944
27658	68344
27661	85212
27662	35642
27662	56634
27663	28862
27664	37790
27664	41291
27664	50103
27664	80194
27664	80587
27665	39672
27665	49659
27665	62196
27665	62564
27665	66060
27666	68451
27668	29661
27668	68412
27668	75139
27668	94532
27670	28189
27670	29519
27671	36044
27672	83870
27674	30183
27674	52896
27675	86503
27676	46380
27676	78219
27677	63088
27678	56072
27679	78289
27679	91948
27679	98501
27680	47081
27680	69272
27680	88995
27681	37049
27681	40048
27681	42108
27681	42499
27681	45396
27681	48942
27681	55704
27681	62638
27681	63216
27681	65177
27682	28794
27682	46352
27682	81757
27682	97743
27683	95742
27685	61921
27686	34359
27686	84894
27689	94621
27690	94400
27692	48706
27692	97174
27693	29985
27693	72541
27693	81192
27695	87625
27697	65441
27703	44634
27704	28702
27704	55913
27705	39109
27706	43614
27706	58589
27707	34006
27708	64169
27708	67927
27708	99523
27709	31190
27709	73367
27710	82611
27711	28977
27714	90061
27715	29143
27718	54196
27718	66674
27718	76822
27719	30191
27719	36378
27719	72744
27720	64417
27721	31476
27721	37317
27721	93931
27722	29944
27722	47969
27722	63542
27722	87255
27722	94402
27723	29992
27723	99231
27724	34471
27725	37617
27725	41844
27725	81863
27726	55234
27729	75735
27731	73158
27731	74343
27732	31366
27732	64352
27734	43771
27734	72356
27734	78680
27735	60545
27736	92569
27737	50446
27737	64812
27738	40546
27738	54105
27738	65187
27738	78785
27739	32853
27739	40611
27739	53372
27742	33751
27742	45759
27742	56664
27742	59867
27742	78297
27743	27794
27743	32729
27743	34236
27743	34929
27743	42627
27743	84463
27743	84844
27744	82939
27745	79828
27747	96995
27748	49333
27748	51990
27748	90209
27749	62020
27750	51651
27750	91347
27751	44661
27752	38808
27752	78837
27753	90237
27754	33748
27754	91805
27756	59165
27756	69254
27758	52882
27758	58766
27758	61087
27759	60809
27759	65195
27759	86334
27760	59818
27760	68337
27761	82424
27761	94356
27763	32297
27763	35891
27763	82415
27764	69843
27764	99497
27766	46057
27766	49624
27767	84703
27769	91083
27770	35163
27770	51261
27770	56240
27772	41267
27773	40065
27773	49833
27773	83679
27775	76781
27776	36433
27776	67781
27776	84924
27777	57500
27778	45383
27778	78012
27778	79000
27779	59147
27780	76771
27781	38599
27781	42281
27781	44420
27781	59864
27781	98090
27782	53750
27783	73066
27784	28710
27784	33529
27784	37543
27784	46156
27784	61436
27784	73166
27784	88212
27784	88804
27786	34507
27786	78679
27786	87046
27787	64564
27787	64700
27791	36037
27791	65526
27791	92815
27792	35123
27793	30917
27793	33941
27793	46202
27793	53989
27793	98440
27794	28733
27794	28920
27794	35039
27794	72678
27795	37431
27796	81742
27797	42416
27797	84550
27798	28259
27798	56148
27798	78785
27798	96544
27798	96900
27803	32108
27803	43568
27803	48817
27804	82264
27805	34841
27805	39726
27807	36460
27807	50310
27807	91651
27808	69077
27808	93942
27809	68797
27810	33279
27810	77587
27811	35223
27811	62972
27811	72914
27813	49853
27815	46850
27815	56851
27815	71476
27815	73985
27816	50169
27816	53465
27817	36541
27817	42918
27817	51442
27817	52203
27817	90999
27818	28010
27818	33617
27819	32847
27819	62307
27819	86719
27820	30659
27820	92779
27821	29183
27821	35888
27821	56049
27821	69584
27822	32585
27823	32820
27823	55149
27824	60246
27826	70214
27826	90330
27827	53489
27827	62657
27829	34718
27829	55498
27829	82075
27829	90521
27831	29264
27831	29394
27831	79908
27832	82225
27833	36056
27833	64508
27834	28540
27834	44620
27836	73841
27837	91737
27837	92754
27838	48748
27838	87615
27839	94041
27841	47661
27841	55123
27843	50190
27843	50860
27844	89003
27845	51977
27845	79446
27845	99709
27846	39360
27846	46671
27846	58492
27847	62826
27847	66497
27848	33716
27848	34139
27848	52785
27848	55413
27848	58730
27848	87400
27848	92961
27849	87451
27850	29911
27850	34055
27850	39368
27850	42911
27850	49998
27850	65007
27850	68048
27850	77778
27850	86329
27851	35328
27851	75251
27851	97231
27852	54719
27853	80333
27853	90864
27856	42356
27856	66142
27856	68878
27856	91271
27857	28728
27857	59260
27857	62313
27858	89208
