45	79370	4.878506
85452	66979	4.878937
2054	89308	4.881192
38606	93636	4.882084
16	10130	4.882496
75	2185	4.885003
27325	2968	4.888021
57772	2793	4.889171
26415	52258	4.892772
95724	3136	4.893526
89243	35440	4.895374
4685	8153	4.896062
40741	79434	4.899030
1211	94337	4.902388
187	26539	4.908240
527	18886	4.909776
2040	9933	4.912606
232	90678	4.916046
65559	4528	4.918361
8559	2107	4.924159
111	58961	4.924912
10	721	4.926723
80390	19252	4.929762
187	10153	4.930700
9020	88545	4.931092
94354	36121	4.936273
33050	38984	4.936596
34139	22988	4.936813
42826	49894	4.938432
53220	41344	4.944143
2855	57659	4.948403
29715	505	4.950413
63248	34637	4.950716
5067	33682	4.952265
56	459	4.953628
216	64885	4.954813
40475	71638	4.955065
49	62560	4.955466
23199	12882	4.960038
45260	53042	4.961927
2368	97368	4.962587
20725	63085	4.965137
74	94480	4.965390
421	77034	4.973516
2881	76669	4.976194
50751	18208	4.978610
57129	96720	4.980184
61825	88462	4.983059
1357	87469	4.984615
6402	93277	4.985822
55860	89328	4.989612
50830	50835	4.997110
15315	95774	4.997563
474	25677	4.999754
16161	37179	5.000405
1749	12250	5.007034
87	55085	5.008936
25499	87268	5.014311
82965	40161	5.020783
94778	36273	5.024355
75176	48020	5.025272
8327	13395	5.026529
14098	44430	5.026957
1892	56542	5.029415
51029	12287	5.030695
2723	59907	5.031115
8548	62619	5.031881
59254	88181	5.032176
60795	16126	5.034546
14706	3118	5.037783
33235	73660	5.038262
40180	27106	5.038540
34637	93935	5.038823
7611	97900	5.041144
93277	17686	5.042014
94895	10268	5.047143
54994	24742	5.047186
545	1074	5.047836
189	68116	5.048125
51381	3103	5.050122
1648	16036	5.050557
31078	9585	5.052968
788	8185	5.059867
975	17456	5.060074
66928	7466	5.060255
74739	24942	5.062219
9105	14887	5.064840
20470	39428	5.066211
29664	83676	5.067906
3118	3795	5.068168
1471	87624	5.072173
45	32866	5.072701
6406	42975	5.076609
749	97720	5.077826
58	14238	5.077967
36401	58917	5.082233
11	68812	5.086011
1418	84173	5.088469
3922	91340	5.088496
76156	49699	5.089230
185	7870	5.089452
11118	10439	5.091293
45	10292	5.094353
36	8225	5.094541
50195	4714	5.094635
669	60044	5.097884
22978	36552	5.099615
1222	18897	5.100722
90077	52145	5.102166
2153	3240	5.104768
2324	93278	5.106740
14213	78319	5.109281
3118	29000	5.109543
2390	3485	5.111317
11	93360	5.113216
5536	65050	5.115649
5074	9912	5.115902
1948	4302	5.117495
4715	77318	5.123573
60152	32423	5.125241
5294	22406	5.125419
4806	38221	5.125986
527	977	5.126479
288	50868	5.126655
139	54354	5.126693
17686	97825	5.127014
60417	38401	5.127479
5555	66622	5.127706
16691	65933	5.132353
2358	41355	5.134535
24942	46787	5.137086
46175	66449	5.137782
13179	1021	5.139755
3789	27554	5.142322
47983	12634	5.142990
89659	94077	5.146092
14213	74067	5.146928
1633	23687	5.147241
14091	60158	5.148654
1776	37798	5.152045
76898	5620	5.152529
93299	86513	5.153856
4133	8553	5.155054
18791	66	5.156405
32867	97220	5.156809
4714	72483	5.157723
628	1825	5.159082
27176	26692	5.163745
2580	34752	5.165528
40129	3002	5.166309
7771	15854	5.168900
88137	73127	5.170715
11118	1099	5.176031
61396	60241	5.178545
31194	50261	5.181095
246	89822	5.182836
50669	82893	5.183251
3926	12723	5.187421
977	99845	5.200466
3073	1897	5.201121
61017	14255	5.202403
8348	77239	5.203241
11798	20362	5.206740
288	71514	5.208309
13110	5907	5.210877
95655	2298	5.211065
67509	4716	5.211352
59403	29703	5.214655
975	95678	5.215291
7018	36881	5.218538
20334	51706	5.222533
1825	96418	5.224675
548	34886	5.227925
25004	4741	5.229814
6052	41963	5.236501
71532	6014	5.236674
29703	25835	5.236691
2514	45965	5.237042
92	22539	5.238931
87988	46246	5.241095
57128	97598	5.244805
2686	33818	5.244880
49406	95456	5.246796
3789	21917	5.251708
253	7279	5.252670
99040	77693	5.256207
253	42879	5.260239
87988	82720	5.260248
10042	3462	5.263109
10290	3452	5.264053
39747	49251	5.264262
67652	86429	5.264488
40349	44683	5.265061
455	14755	5.266139
35	34998	5.267404
4391	36248	5.272103
4133	85981	5.272413
7056	21198	5.274374
36323	6420	5.274749
360	87205	5.277182
517	22	5.278082
79092	28033	5.280142
749	18303	5.282030
75480	15773	5.282233
46	93099	5.282457
58	86955	5.285948
33056	1904	5.286041
39464	44203	5.286666
6244	42087	5.287642
581	6408	5.292944
6319	18018	5.293542
74	83022	5.303351
1201	3972	5.305506
60477	20020	5.307217
12488	42569	5.308455
139	74800	5.311075
985	42494	5.311225
79387	32026	5.313299
2629	92196	5.317708
33864	52430	5.318024
46201	48073	5.320909
1459	60897	5.321730
28080	65696	5.323935
5341	39166	5.325076
224	50160	5.327571
4240	97792	5.329845
86798	97019	5.331779
97541	92169	5.333493
23719	56686	5.335215
87	64882	5.335579
36291	6857	5.339273
16561	2372	5.340152
24112	50220	5.342758
3788	79254	5.342994
17454	12956	5.348071
25814	58314	5.349959
52258	83848	5.350402
3868	243	5.351533
10179	58355	5.353875
38814	46527	5.354388
46497	22415	5.354814
20112	34772	5.358374
548	16591	5.360806
1904	71832	5.363283
9123	12077	5.364629
86984	13680	5.364752
21283	99085	5.365178
7436	13714	5.365804
78	5364	5.366427
39165	45580	5.369617
2411	10195	5.373518
23312	19569	5.378943
22	34320	5.394033
893	73757	5.396273
510	39776	5.397226
72561	4408	5.398611
9395	82527	5.403482
41884	90862	5.403552
7291	2221	5.403798
48460	44608	5.404041
10	16741	5.404626
3095	46882	5.406093
4556	53553	5.406179
1474	82235	5.408629
21874	13969	5.409489
93945	64944	5.411497
6513	45778	5.411551
2358	97059	5.412331
246	19738	5.419274
196	78972	5.421679
30258	55195	5.422685
32242	395	5.423463
24544	222	5.428649
11344	27530	5.430618
10	25043	5.433136
51846	63864	5.441533
18286	8965	5.441760
36558	69884	5.448987
4409	89561	5.451458
47372	88166	5.454404
31250	83270	5.457484
146	432	5.457866
47191	32279	5.458309
293	7743	5.458652
6219	76688	5.461049
78841	81680	5.462804
48242	87966	5.464243
2514	7245	5.464420
5859	53841	5.466739
1285	229	5.467048
45717	15428	5.468425
60144	38576	5.470216
138	5360	5.470879
20602	59007	5.471643
893	32782	5.472132
222	10568	5.475233
36	18617	5.475297
253	9969	5.476506
341	99566	5.480180
12263	23100	5.480928
975	96591	5.481184
670	60025	5.481891
10918	8147	5.484338
34044	92039	5.488966
31142	33783	5.489906
83411	14424	5.492727
11775	47004	5.494049
10195	77556	5.497751
3021	74130	5.498474
86923	37758	5.498604
82449	90810	5.501673
7291	18004	5.502592
66825	34166	5.506031
90650	3767	5.510366
6411	19686	5.510566
6061	53889	5.512059
28954	52496	5.513991
69	19620	5.514068
74	92883	5.514485
92	46687	5.516044
6405	5332	5.516448
32279	32313	5.516866
5771	19312	5.522297
76106	10799	5.527797
6014	79724	5.528882
69	20031	5.530121
11691	47123	5.530414
3	2315	5.534431
5859	38958	5.534728
18103	1696	5.534974
1904	17220	5.536869
9896	8111	5.543397
41421	47247	5.543868
95767	12383	5.550921
45764	5422	5.551332
17361	45540	5.551704
64	1879	5.552927
30741	429	5.553170
28709	93314	5.558960
51797	82208	5.562023
3677	4105	5.563686
53884	70296	5.564591
52243	25750	5.565220
4764	38167	5.565454
3832	58740	5.568004
32026	51800	5.573004
138	87917	5.574903
10	14338	5.579836
21722	7765	5.580131
705	3844	5.582286
44430	16170	5.582692
5654	50015	5.585270
36417	15899	5.586098
1042	7020	5.586485
7076	65289	5.589105
54232	54261	5.589738
86589	3428	5.590484
7707	37474	5.592623
5285	10822	5.592638
455	51440	5.593234
92065	4932	5.594125
20231	3087	5.594691
13807	10394	5.595165
93395	71239	5.596583
77648	9583	5.599587
7466	93019	5.600531
25561	66678	5.600817
733	1316	5.602260
8113	3184	5.602517
7293	85440	5.603573
37824	24466	5.607560
5392	36315	5.608366
1104	13845	5.608733
89500	76019	5.610966
11172	84422	5.613811
75286	42535	5.618727
13680	37683	5.620475
5608	11182	5.622368
429	21858	5.629727
23204	20627	5.630915
64128	695	5.633437
30572	723	5.633524
29589	1521	5.635395
3681	43071	5.635471
12876	1470	5.637352
3357	7013	5.638685
79	32416	5.641691
82335	18238	5.646106
60436	62400	5.648674
778	42547	5.648754
1446	8756	5.649728
2643	2839	5.650531
395	5084	5.651699
7329	10582	5.653466
44344	16962	5.653808
75833	4673	5.653974
27845	18096	5.656425
16936	557	5.658969
10851	60	5.659159
5586	16550	5.660840
557	69058	5.664211
7051	74375	5.664973
429	2489	5.665262
1442	35539	5.665717
778	17510	5.668139
9550	64074	5.669127
197	75067	5.669750
9071	95977	5.672696
23733	1168	5.678782
5159	3836	5.682399
4105	25709	5.682591
107	49748	5.684122
5675	657	5.684410
10940	38482	5.684696
40491	46055	5.686946
906	95958	5.687248
239	73332	5.687431
13170	54966	5.687630
1879	38766	5.688335
60	38161	5.689977
66	1457	5.691596
1047	51707	5.692380
69	29089	5.693389
33842	44567	5.693950
1572	77210	5.694538
101	76338	5.695171
60	215	5.696073
11169	53323	5.698844
25743	22958	5.699139
6635	87065	5.700809
196	32475	5.701377
6977	3324	5.702423
5863	14899	5.703159
87613	16311	5.708707
11387	66482	5.710566
47944	5330	5.713027
8959	32979	5.720685
57	38029	5.723342
30739	29829	5.727905
2084	41220	5.730641
455	16827	5.732225
45015	27395	5.735845
25476	37178	5.737549
85005	52351	5.738684
13208	45302	5.740230
10541	8414	5.742430
3037	39424	5.743908
52	12176	5.744375
293	26190	5.746193
17169	26276	5.746247
668	27590	5.749559
32595	67241	5.749946
96726	64807	5.751024
43186	45378	5.754125
10	67797	5.754560
10	33950	5.756139
4080	48922	5.759069
25801	83576	5.759422
29	54850	5.761068
1240	9451	5.761730
1	58048	5.762026
4188	6945	5.765368
2820	10588	5.765902
18679	76522	5.766571
7666	39510	5.768025
10	25576	5.768135
23066	698	5.768786
454	35093	5.768870
45177	59797	5.771104
79967	16910	5.776722
2516	16008	5.779403
55241	51071	5.781193
5627	4549	5.781586
65705	22243	5.786061
56	81343	5.788013
10523	73668	5.789287
2896	27605	5.792177
21722	22333	5.792883
216	93354	5.796700
1205	7391	5.797654
38783	256	5.798411
18307	73533	5.798670
4672	29928	5.800317
545	58735	5.804363
30553	27235	5.804832
7999	88435	5.805262
5500	63094	5.805539
10363	4682	5.807277
578	76861	5.808388
343	82681	5.809496
22359	8322	5.809848
35469	64300	5.810838
67793	9084	5.812977
91416	65339	5.814673
1572	39051	5.816189
269	69744	5.816340
56	23225	5.818862
34825	51694	5.820631
12176	15453	5.823315
3055	2791	5.823843
18307	38519	5.826287
48330	99709	5.826580
28991	6527	5.827827
9952	98645	5.829497
4532	13106	5.833005
87377	57769	5.835096
65359	44091	5.835313
29	94877	5.836188
54580	66151	5.837924
745	11599	5.838611
25714	29141	5.842061
81618	4587	5.847605
97736	83199	5.849503
2404	64581	5.850335
3996	95937	5.851094
68714	8409	5.851359
3118	31814	5.854995
46528	1038	5.856569
3891	41953	5.857295
17771	64191	5.858317
3021	64652	5.860738
10575	1185	5.861015
25668	64082	5.861341
1	80341	5.861342
4587	7166	5.862026
3382	23421	5.865747
67676	8071	5.867127
31457	91469	5.867378
942	18802	5.869360
8944	14687	5.872951
25	32852	5.875973
1904	97495	5.876126
6420	94155	5.876495
67478	20745	5.878537
5859	48450	5.879580
88371	15686	5.879590
29	26528	5.881747
41265	15687	5.882016
18062	24641	5.884482
63246	58206	5.885094
2793	38230	5.885527
5174	98603	5.886565
19098	65568	5.886939
6984	7072	5.887265
61856	55932	5.889633
92733	78663	5.890382
9119	26609	5.890913
3730	50646	5.891285
5859	62145	5.893503
649	25551	5.893641
112	48951	5.894269
29	19277	5.895298
71361	22442	5.895463
62710	66620	5.897442
2791	61796	5.901152
57804	88834	5.903142
70430	3550	5.905122
32675	71008	5.907413
109	352	5.909984
6316	14372	5.912363
1821	2562	5.913668
2153	71674	5.913881
79863	22082	5.914758
27971	2297	5.916091
39192	47927	5.916313
80956	74209	5.919694
66311	25875	5.920513
717	25816	5.922303
41137	80085	5.927440
219	62579	5.931632
778	153	5.934979
52785	27848	5.938449
66	7232	5.943211
12008	21482	5.947540
31814	42592	5.948259
45747	16460	5.948542
17771	20343	5.948557
3169	64741	5.950747
19632	69112	5.951796
88793	28647	5.951949
32005	48907	5.953702
216	26964	5.954679
49947	51143	5.955045
1701	4678	5.956783
402	39289	5.958608
15248	14728	5.960877
59872	7343	5.960922
2008	601	5.962017
1037	23745	5.962852
21881	18685	5.962986
7138	29891	5.964118
8111	38437	5.965035
31336	82226	5.968400
92	73989	5.969781
56	48135	5.971255
24663	45234	5.971554
3974	10843	5.975259
27644	23879	5.979327
4682	47962	5.979742
13969	16939	5.986407
695	80870	5.986433
5705	34205	5.988824
13860	69347	5.988839
58273	6008	5.990992
95875	15478	5.991750
601	23221	5.991905
81963	51444	5.994113
2325	11513	5.996061
89802	37775	5.996446
232	7669	5.996456
7669	54988	5.998155
76660	77609	5.998721
15686	24645	5.999853
2516	2532	6.008502
7953	35771	6.008720
2394	30105	6.009710
29	18405	6.011955
972	64036	6.012368
2889	5262	6.015516
1585	1588	6.016875
5824	63486	6.017376
11	45923	6.017695
10352	4856	6.018776
97040	13842	6.018972
3514	88415	6.026536
27925	7937	6.026737
5262	40316	6.030860
6402	7904	6.039484
557	45816	6.040635
14481	40289	6.043267
242	31906	6.046016
99711	40870	6.046516
196	35716	6.046677
21283	70021	6.047230
1143	25512	6.048155
1211	50681	6.050155
22183	2628	6.050240
79	39920	6.051781
91845	42403	6.052932
10629	33456	6.057745
256	54490	6.059418
10294	23795	6.062435
695	39863	6.063117
6402	96513	6.063500
62623	26154	6.071503
293	23257	6.072022
88097	30566	6.072201
14424	27705	6.072290
93346	26979	6.072712
98742	45213	6.073592
1	98572	6.075150
45203	50463	6.075958
18519	463	6.078149
18122	74304	6.079374
33872	17431	6.079741
8258	86517	6.080708
374	1199	6.085840
44849	23114	6.090751
95922	40470	6.094384
5718	1660	6.094498
79	29850	6.094638
30581	63274	6.095155
15331	2164	6.099267
40267	13589	6.101111
49749	12922	6.101931
16616	88551	6.102383
1305	85242	6.106354
103	96766	6.106361
8682	17576	6.108040
3329	9365	6.108933
80122	1720	6.110914
31196	54454	6.112056
112	15216	6.112261
93968	8704	6.119199
2952	1145	6.120213
67184	34143	6.122705
455	91241	6.122962
5676	39845	6.123713
14090	612	6.126382
1720	85888	6.127756
30714	6585	6.128556
5002	4640	6.130169
1490	10360	6.137088
6454	1393	6.137383
930	97117	6.138810
99773	4762	6.140760
20696	66353	6.141539
17570	79640	6.141547
25362	45099	6.142093
206	70116	6.143428
26114	52197	6.144194
1821	3816	6.148532
5891	6862	6.155270
9180	82401	6.157953
109	64618	6.158222
16973	15504	6.158972
60343	19990	6.161569
87212	75584	6.162374
24	90036	6.162441
32576	93853	6.164331
93803	80262	6.168665
1001	15836	6.173503
44315	27496	6.181966
56474	73346	6.183457
36881	30826	6.184610
86503	27675	6.187756
20704	19405	6.190108
301	934	6.191284
82744	45215	6.193306
22867	3420	6.195692
25935	105	6.197710
17361	18674	6.199238
24	75467	6.200486
50127	15626	6.204035
12124	3750	6.214058
78280	90796	6.214260
437	53226	6.218022
12922	20374	6.219917
21572	48183	6.222478
86672	3412	6.223657
22246	56385	6.226150
6513	11127	6.227747
67975	16205	6.228556
24	43141	6.231336
17410	3369	6.231647
13408	85801	6.232358
4350	93639	6.232386
2087	21259	6.233198
455	18490	6.235547
60	63633	6.235753
1680	2035	6.239027
2185	48157	6.240228
31032	61899	6.240520
9365	38777	6.241526
1305	59842	6.242565
90	15721	6.243242
12921	87864	6.243251
18465	42301	6.243496
29187	90378	6.244663
9600	87459	6.245451
9589	70831	6.250326
7072	23772	6.250777
1784	85578	6.251189
19405	27023	6.253381
16886	13251	6.254493
140	19391	6.254847
18062	82009	6.254933
601	34735	6.256301
2854	23234	6.256618
15626	48072	6.260001
37427	5520	6.260270
8402	60981	6.261499
88813	596	6.261536
1825	2120	6.265504
83694	91836	6.267507
7615	3624	6.269094
1168	73727	6.270148
86947	88558	6.270242
16831	62483	6.270534
14255	37563	6.271164
2793	94160	6.271317
19879	34660	6.271942
47061	96133	6.272126
5036	9570	6.279741
1095	1360	6.280443
71593	33546	6.282816
33818	78128	6.284501
3514	29266	6.284545
29	23430	6.286648
15626	74722	6.287338
61983	28656	6.287751
1680	3288	6.290302
92284	28453	6.291547
35720	400	6.291613
2119	10349	6.291618
714	26020	6.291620
12922	31947	6.294142
29	26858	6.295019
3369	24718	6.296087
8394	33940	6.297494
28760	60433	6.297805
92	92569	6.298303
16205	59621	6.305043
25126	2254	6.307805
37281	833	6.308847
61159	30834	6.309026
3	16305	6.309901
522	20665	6.309920
11962	17980	6.310697
3624	98649	6.311470
31688	68998	6.325305
24123	54246	6.326059
40379	47035	6.326080
86156	14396	6.329381
2057	98520	6.330355
98225	29710	6.330634
33940	73400	6.332341
10130	96700	6.334054
47981	335	6.334771
20695	1188	6.339180
5620	24206	6.339751
3	29697	6.339925
19961	74392	6.341362
11473	29450	6.342325
3006	99318	6.347962
85051	426	6.349258
11	9026	6.350246
82593	70253	6.350311
1305	9834	6.350719
6402	4312	6.357666
61320	10453	6.366344
12491	96021	6.366568
10863	9580	6.367824
3	46503	6.370784
14183	40922	6.372737
57	70635	6.376552
11599	24927	6.378197
2151	73050	6.380491
11821	20660	6.383228
22441	81836	6.390480
12922	28175	6.391106
9627	91949	6.392220
24683	1857	6.396325
17098	26280	6.398051
105	93168	6.398963
67434	10259	6.401041
87186	38038	6.402368
5520	89437	6.403356
49138	2729	6.412410
146	6180	6.414369
2153	7553	6.416277
1	75983	6.417099
74	29634	6.418513
32891	40885	6.418531
2323	33709	6.420623
1038	15625	6.421752
77210	97520	6.425187
4346	92808	6.425682
10393	39648	6.432884
39107	169	6.436813
21296	5492	6.436874
75	50770	6.437841
60780	44184	6.438791
1360	64662	6.441906
5298	69412	6.442879
10570	18259	6.444292
11620	62948	6.444435
23820	81855	6.446123
5161	64341	6.451717
3189	33721	6.451991
5074	1368	6.457106
83832	55999	6.458332
1749	25669	6.459293
335	81170	6.461986
20	76318	6.462638
3	35101	6.463154
53411	3078	6.464075
657	91303	6.464779
5061	98673	6.467757
9084	99366	6.470367
674	99313	6.472317
70	66259	6.473207
15879	69108	6.475707
13454	44929	6.476485
400	39970	6.478921
39686	36377	6.480186
86672	99394	6.481270
7245	11358	6.481486
7524	50964	6.483796
3	32665	6.487483
98184	19390	6.489399
33303	54260	6.490700
12287	35788	6.491722
70	19283	6.494429
3	39476	6.495652
3	6363	6.496405
9755	2893	6.498975
57171	53106	6.499322
601	1249	6.499956
32471	73969	6.502031
1	5765	6.503434
51155	27202	6.503989
15277	67240	6.504302
33992	68521	6.504384
6585	608	6.504793
20616	38969	6.504888
43143	8798	6.505450
7574	43327	6.506784
14396	66100	6.508077
39662	22386	6.511219
69225	4917	6.511299
1293	99514	6.512529
1379	61426	6.512929
294	85519	6.513229
11790	91914	6.517381
10629	32550	6.518716
15402	29669	6.523794
27056	81003	6.525220
3	33263	6.525491
4175	2501	6.526730
21272	99138	6.528356
24718	77026	6.530028
26772	36280	6.530335
57	3605	6.530428
9792	52051	6.530651
1117	54202	6.533854
287	32263	6.534708
522	70896	6.535537
65439	3019	6.535571
40444	7613	6.539230
84660	67393	6.539950
15433	59703	6.540858
3922	2689	6.541604
35021	76259	6.541722
24	74259	6.542919
608	132	6.543194
42837	2753	6.543902
11599	2370	6.546564
4682	30997	6.547584
19195	496	6.548753
177	249	6.549950
78442	47049	6.551559
5520	63918	6.551902
15478	15789	6.554039
48585	69475	6.555581
232	48930	6.556254
1843	8669	6.556886
1	70510	6.560958
181	17006	6.563854
2036	75317	6.569971
365	1602	6.571328
25275	13281	6.573232
3421	74478	6.575097
733	79353	6.575257
466	32515	6.575844
19051	59757	6.577344
47467	80857	6.578729
1602	28546	6.578781
16009	61203	6.582668
80128	430	6.582958
242	3739	6.584701
21544	2294	6.584803
12981	19636	6.587583
70	82239	6.588791
46322	86024	6.591077
10568	67685	6.593966
400	79426	6.594128
4837	14599	6.596212
31882	44421	6.604407
608	4446	6.607663
54427	10404	6.608624
1316	51361	6.609277
13166	96717	6.611620
18277	27879	6.612357
42496	84771	6.612592
31172	68119	6.613922
10	54219	6.614671
367	29694	6.614997
22765	49035	6.617291
